paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,41.8677,4.8255,0.0,1.84927
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,43.1905,10.8066,0.0,1.848595
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,40.455,10.9034,0.0,1.838244
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,41.7884,2.7408,0.0,1.836749
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,40.3492,3.7281,0.0,1.835925
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,41.7884,3.3732,0.0,1.835484
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,43.1587,9.9775,0.0,1.821179
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,40.3492,11.5298,0.0,1.820322
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.703704,0.510582,0.645503,43.1587,10.9372,0.0,1.81926
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,40.455,3.5924,0.0,1.798193
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,43.2011,2.5152,0.0,1.798151
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,40.455,3.785,0.0,1.797808
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,43.2011,4.7569,0.0,1.793667
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,40.455,1.3193,0.0,1.778929
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,40.455,1.478,0.0,1.778612
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,41.8783,1.4566,0.0,1.777516
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,40.455,1.4229,0.0,1.776958
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,40.455,1.5557,0.0,1.776693
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,43.2063,1.4522,0.0,1.776463
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,41.8783,1.368,0.0,1.775929
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,41.8783,2.4877,0.0,1.775454
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,43.2063,1.4164,0.0,1.77477
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.640212,0.493827,0.589947,43.2063,2.3431,0.0,1.774681
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,43.2063,2.7364,0.0,1.77213
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,41.873,16.3271,0.0,1.771589
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.391534,0.608466,0.491182,0.563492,41.873,16.6134,0.0,1.771017
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.380952,0.603175,0.486772,0.563492,41.8783,5.9767,0.0,1.766712
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,40.4497,5.1409,0.0,1.764236
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,41.8677,4.8391,0.0,1.763706
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,41.8677,2.8973,0.0,1.762297
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,40.455,3.5109,0.0,1.7622
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,41.8677,5.8367,0.0,1.76171
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,43.2011,2.9836,0.0,1.761058
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,43.2011,3.0461,0.0,1.760933
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,41.836,2.4764,0.0,1.760519
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,40.455,4.4587,0.0,1.760305
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,41.836,3.0164,0.0,1.759439
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.359788,0.645503,0.486772,0.595238,41.8677,4.4866,0.0,1.759119
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,40.4709,4.102,0.0,1.75836
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,43.1746,3.7718,0.0,1.756858
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,43.1746,4.1235,0.0,1.756154
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,43.2063,8.8039,0.0,1.754705
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,40.455,2.849,0.0,1.745006
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,41.8677,2.9211,0.0,1.743732
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,40.4497,15.5927,0.0,1.743333
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14}",0.354497,0.650794,0.477954,0.592593,40.381,1.9668,0.0,1.743303
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08}",0.354497,0.650794,0.477954,0.592593,40.381,2.3858,0.0,1.742465
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,43.2011,3.3059,0.0,1.741895
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,41.8677,4.1381,0.0,1.741298
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,43.2011,3.6416,0.0,1.741224
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08}",0.354497,0.650794,0.477954,0.592593,41.836,2.5639,0.0,1.740944
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.391534,0.582011,0.478836,0.544974,43.2063,16.7055,0.0,1.738902
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.354497,0.650794,0.477954,0.592593,43.1958,3.2709,0.0,1.738443
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.624339,0.481481,0.582011,40.455,6.5233,0.0,1.737657
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.380952,0.592593,0.481481,0.555556,40.4709,16.0094,0.0,1.734545
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.354497,0.650794,0.477954,0.592593,43.1958,8.8711,0.0,1.727242
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14}",0.354497,0.650794,0.477954,0.592593,41.836,9.7759,0.0,1.72652
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",0.338624,0.671958,0.479718,0.603175,40.381,1.0145,0.0,1.725807
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.338624,0.671958,0.479718,0.603175,40.381,1.0248,0.0,1.725787
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.338624,0.671958,0.479718,0.603175,41.836,1.1222,0.0,1.724428
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,41.836,2.9975,0.0,1.724204
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",0.338624,0.671958,0.479718,0.603175,41.836,1.235,0.0,1.724202
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,41.836,3.1035,0.0,1.723992
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,43.1746,2.6443,0.0,1.72384
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,40.4709,4.0493,0.0,1.723193
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.338624,0.671958,0.479718,0.603175,43.1958,1.2545,0.0,1.723075
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.338624,0.671958,0.479718,0.603175,43.1958,1.5829,0.0,1.722419
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,43.1746,4.6201,0.0,1.719888
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,40.455,1.655,0.0,1.711239
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,40.455,2.1549,0.0,1.710239
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,41.8307,1.6406,0.0,1.710167
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,41.8307,1.8626,0.0,1.709723
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,43.1746,1.8596,0.0,1.708654
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,41.8677,4.6816,0.0,1.706702
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,40.4497,5.6111,0.0,1.705977
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,41.8148,3.0682,0.0,1.705562
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,41.8148,3.0679,0.0,1.705562
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.592593,0.472663,0.550265,40.4709,13.1273,0.0,1.705037
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,43.2063,5.0297,0.0,1.704935
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,41.8677,5.6954,0.0,1.704674
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.597884,0.46649,0.547619,41.836,3.5333,0.0,1.703732
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.597884,0.46649,0.547619,43.1746,3.0917,0.0,1.703544
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.597884,0.46649,0.547619,40.4709,4.5886,0.0,1.702713
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.597884,0.46649,0.547619,43.1746,4.0513,0.0,1.701625
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.354497,0.613757,0.471781,0.566138,43.1746,5.7917,0.0,1.70079
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,40.3386,6.1459,0.0,1.700587
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,40.3386,6.8801,0.0,1.699119
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,43.1905,6.8213,0.0,1.696955
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.597884,0.46649,0.547619,41.836,7.8438,0.0,1.695111
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.634921,0.470018,0.57672,43.1905,8.89,0.0,1.692818
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.57672,0.464727,0.537037,40.455,3.5469,0.0,1.692464
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.656085,0.470899,0.589947,40.3386,2.7452,0.0,1.689751
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.57672,0.464727,0.537037,43.2011,4.3008,0.0,1.68876
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.333333,0.656085,0.470899,0.589947,40.3386,3.4463,0.0,1.688349
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,40.4497,14.4645,0.0,1.68827
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.656085,0.470899,0.589947,43.1905,2.7766,0.0,1.687406
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.333333,0.656085,0.470899,0.589947,41.8148,3.5409,0.0,1.686978
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.365079,0.597884,0.458554,0.539683,43.1958,4.0883,0.0,1.685662
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.603175,0.462963,0.555556,41.8677,4.2133,0.0,1.685592
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.365079,0.597884,0.458554,0.539683,40.381,5.292,0.0,1.685506
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.603175,0.462963,0.555556,40.4497,4.881,0.0,1.685391
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.365079,0.597884,0.458554,0.539683,41.836,4.949,0.0,1.685028
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.603175,0.462963,0.555556,41.8677,4.84,0.0,1.684339
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.365079,0.597884,0.458554,0.539683,43.1958,4.7683,0.0,1.684302
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.592593,0.469136,0.550265,43.2063,15.5138,0.0,1.683966
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.365079,0.57672,0.464727,0.537037,41.873,7.5917,0.0,1.68324
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.333333,0.656085,0.470899,0.589947,43.1905,5.6645,0.0,1.681631
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.603175,0.462963,0.555556,43.2063,5.8173,0.0,1.681313
