paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,vanilla,word_tfidf,{},query_0407,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7396,0
paper2,test,vanilla,word_tfidf,{},query_0408,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7424,0
paper2,test,vanilla,word_tfidf,{},query_0409,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7528,0
paper2,test,vanilla,word_tfidf,{},query_0410,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,1.235,0
paper2,test,vanilla,word_tfidf,{},query_0411,project_05_component,project_fact,1.0,1.0,1.0,1.0,48,2.2232,0
paper2,test,vanilla,word_tfidf,{},query_0412,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.7432,0
paper2,test,vanilla,word_tfidf,{},query_0413,lab_04_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.5044,0
paper2,test,vanilla,word_tfidf,{},query_0414,project_13_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1187,0
paper2,test,vanilla,word_tfidf,{},query_0415,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8693,0
paper2,test,vanilla,word_tfidf,{},query_0416,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7372,0
paper2,test,vanilla,word_tfidf,{},query_0417,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7861,0
paper2,test,vanilla,word_tfidf,{},query_0418,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.8157,0
paper2,test,vanilla,word_tfidf,{},query_0419,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.8574,0
paper2,test,vanilla,word_tfidf,{},query_0420,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7544,0
paper2,test,vanilla,word_tfidf,{},query_0421,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.7921,0
paper2,test,vanilla,word_tfidf,{},query_0422,project_06_component,project_fact,1.0,1.0,1.0,1.0,48,0.7507,0
paper2,test,vanilla,word_tfidf,{},query_0423,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7324,0
paper2,test,vanilla,word_tfidf,{},query_0424,lab_01_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7947,0
paper2,test,vanilla,word_tfidf,{},query_0425,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7621,0
paper2,test,vanilla,word_tfidf,{},query_0426,lab_07_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.4751,0
paper2,test,vanilla,word_tfidf,{},query_0427,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,2.4297,0
paper2,test,vanilla,word_tfidf,{},query_0428,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.577,0
paper2,test,vanilla,word_tfidf,{},query_0429,project_33_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.3144,0
paper2,test,vanilla,word_tfidf,{},query_0430,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.1249,0
paper2,test,vanilla,word_tfidf,{},query_0431,project_16_component,project_fact,0.0,1.0,0.5,1.0,48,0.9334,0
paper2,test,vanilla,word_tfidf,{},query_0432,lab_01_director,lab_fact,0.0,0.0,0.0,0.0,48,0.8178,0
paper2,test,vanilla,word_tfidf,{},query_0433,project_07_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.9012,0
paper2,test,vanilla,word_tfidf,{},query_0434,lab_08_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.9631,0
paper2,test,vanilla,word_tfidf,{},query_0435,project_02_component,project_fact,1.0,1.0,1.0,1.0,48,0.8829,0
paper2,test,vanilla,word_tfidf,{},query_0436,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.8956,0
paper2,test,vanilla,word_tfidf,{},query_0437,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.9304,0
paper2,test,vanilla,word_tfidf,{},query_0438,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.8867,0
paper2,test,vanilla,word_tfidf,{},query_0439,project_07_component,project_fact,0.0,1.0,0.333333,1.0,48,1.357,0
paper2,test,vanilla,word_tfidf,{},query_0440,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,2.3638,0
paper2,test,vanilla,word_tfidf,{},query_0441,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,1.4177,0
paper2,test,vanilla,word_tfidf,{},query_0442,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.3062,0
paper2,test,vanilla,word_tfidf,{},query_0443,lab_02_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.241,0
paper2,test,vanilla,word_tfidf,{},query_0444,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0266,0
paper2,test,vanilla,word_tfidf,{},query_0445,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.1549,0
paper2,test,vanilla,word_tfidf,{},query_0446,project_07_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.0363,0
paper2,test,vanilla,word_tfidf,{},query_0447,project_24_launch,project_fact,1.0,1.0,1.0,1.0,48,1.045,0
paper2,test,vanilla,word_tfidf,{},query_0448,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.848,0
paper2,test,vanilla,word_tfidf,{},query_0449,project_28_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7712,0
paper2,test,vanilla,word_tfidf,{},query_0450,project_06_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.772,0
paper2,test,vanilla,word_tfidf,{},query_0451,project_14_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.8403,0
paper2,test,vanilla,word_tfidf,{},query_0452,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.9349,0
paper2,test,vanilla,word_tfidf,{},query_0453,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4495,0
paper2,test,vanilla,word_tfidf,{},query_0454,project_01_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.9664,0
paper2,test,vanilla,word_tfidf,{},query_0455,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,2.3128,0
paper2,test,vanilla,word_tfidf,{},query_0456,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,1.5129,0
paper2,test,vanilla,word_tfidf,{},query_0457,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.9746,0
paper2,test,vanilla,word_tfidf,{},query_0458,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8951,0
paper2,test,vanilla,word_tfidf,{},query_0459,project_19_launch,project_fact,0.0,1.0,0.5,1.0,48,1.105,0
paper2,test,vanilla,word_tfidf,{},query_0460,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,0.9418,0
paper2,test,vanilla,word_tfidf,{},query_0461,project_02_component,project_fact,1.0,1.0,1.0,1.0,48,0.8642,0
paper2,test,vanilla,word_tfidf,{},query_0462,project_04_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.8246,0
paper2,test,vanilla,word_tfidf,{},query_0463,project_18_component,project_fact,1.0,1.0,1.0,1.0,48,0.7902,0
paper2,test,vanilla,word_tfidf,{},query_0464,lab_03_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8729,0
paper2,test,vanilla,word_tfidf,{},query_0465,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7318,0
paper2,test,vanilla,word_tfidf,{},query_0466,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.9343,0
paper2,test,vanilla,word_tfidf,{},query_0467,project_04_component,project_fact,0.0,1.0,0.333333,1.0,48,2.2287,0
paper2,test,vanilla,word_tfidf,{},query_0468,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,2.4307,0
paper2,test,vanilla,word_tfidf,{},query_0469,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,1.341,0
paper2,test,vanilla,word_tfidf,{},query_0470,project_22_launch,project_fact,0.0,1.0,0.5,1.0,48,1.0534,0
paper2,test,vanilla,word_tfidf,{},query_0471,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8377,0
paper2,test,vanilla,word_tfidf,{},query_0472,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8612,0
paper2,test,vanilla,word_tfidf,{},query_0473,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7772,0
paper2,test,vanilla,word_tfidf,{},query_0474,lab_01_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7859,0
paper2,test,vanilla,word_tfidf,{},query_0475,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7658,0
paper2,test,vanilla,word_tfidf,{},query_0476,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7657,0
paper2,test,vanilla,word_tfidf,{},query_0477,project_22_launch,project_fact,0.0,1.0,0.5,1.0,48,0.756,0
paper2,test,vanilla,word_tfidf,{},query_0478,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7432,0
paper2,test,vanilla,word_tfidf,{},query_0479,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7899,0
paper2,test,vanilla,word_tfidf,{},query_0480,project_16_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7732,0
paper2,test,vanilla,word_tfidf,{},query_0481,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.7497,0
paper2,test,vanilla,word_tfidf,{},query_0482,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7269,0
paper2,test,vanilla,word_tfidf,{},query_0483,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.6462,0
paper2,test,vanilla,word_tfidf,{},query_0484,project_02_launch,project_fact,1.0,1.0,1.0,1.0,48,2.2515,0
paper2,test,vanilla,word_tfidf,{},query_0485,project_10_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.5525,0
paper2,test,vanilla,word_tfidf,{},query_0486,project_16_launch,project_fact,0.0,1.0,0.5,1.0,48,1.3643,0
paper2,test,vanilla,word_tfidf,{},query_0487,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.0548,0
paper2,test,vanilla,word_tfidf,{},query_0488,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9999,0
paper2,test,vanilla,word_tfidf,{},query_0489,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.9071,0
paper2,test,vanilla,word_tfidf,{},query_0490,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0199,0
paper2,test,vanilla,word_tfidf,{},query_0491,project_03_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.86,0
paper2,test,vanilla,word_tfidf,{},query_0492,project_07_component,project_fact,0.0,1.0,0.333333,1.0,48,0.9917,0
paper2,test,vanilla,word_tfidf,{},query_0493,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.1897,0
paper2,test,vanilla,word_tfidf,{},query_0494,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7946,0
paper2,test,vanilla,word_tfidf,{},query_0495,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.7714,0
paper2,test,vanilla,word_tfidf,{},query_0496,project_15_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7685,0
paper2,test,vanilla,word_tfidf,{},query_0497,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.5192,0
paper2,test,vanilla,word_tfidf,{},query_0498,project_09_component,project_fact,0.0,1.0,0.5,1.0,48,2.0426,0
paper2,test,vanilla,word_tfidf,{},query_0499,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.68,0
paper2,test,vanilla,word_tfidf,{},query_0500,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9662,0
paper2,test,vanilla,word_tfidf,{},query_0501,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,0.8725,0
paper2,test,vanilla,word_tfidf,{},query_0502,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.8105,0
paper2,test,vanilla,word_tfidf,{},query_0503,project_02_component,project_fact,1.0,1.0,1.0,1.0,48,0.7985,0
paper2,test,vanilla,word_tfidf,{},query_0504,project_04_launch,project_fact,0.0,1.0,0.5,1.0,48,0.7922,0
paper2,test,vanilla,word_tfidf,{},query_0505,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7826,0
paper2,test,vanilla,word_tfidf,{},query_0506,project_11_component,project_fact,1.0,1.0,1.0,1.0,48,0.91,0
paper2,test,vanilla,word_tfidf,{},query_0507,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.914,0
paper2,test,vanilla,word_tfidf,{},query_0508,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.8294,0
paper2,test,vanilla,word_tfidf,{},query_0509,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,0.9307,0
paper2,test,vanilla,word_tfidf,{},query_0510,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.88,0
paper2,test,vanilla,word_tfidf,{},query_0511,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.8862,0
paper2,test,vanilla,word_tfidf,{},query_0512,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,2.2267,0
paper2,test,vanilla,word_tfidf,{},query_0513,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,1.5102,0
paper2,test,vanilla,word_tfidf,{},query_0514,project_23_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,48,1.902,0
paper2,test,vanilla,word_tfidf,{},query_0515,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,2.9394,0
paper2,test,vanilla,word_tfidf,{},query_0516,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.9578,0
paper2,test,vanilla,word_tfidf,{},query_0517,project_33_component,project_fact,0.0,1.0,0.5,1.0,48,1.9208,0
paper2,test,vanilla,word_tfidf,{},query_0518,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,2.4265,0
paper2,test,vanilla,word_tfidf,{},query_0519,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,3.1389,0
paper2,test,vanilla,word_tfidf,{},query_0520,project_02_launch,project_fact,1.0,1.0,1.0,1.0,48,3.8869,0
paper2,test,vanilla,word_tfidf,{},query_0521,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.9451,0
paper2,test,vanilla,word_tfidf,{},query_0522,project_29_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.5369,0
paper2,test,vanilla,word_tfidf,{},query_0523,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.4909,0
paper2,test,vanilla,word_tfidf,{},query_0524,lab_05_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.8084,0
paper2,test,vanilla,word_tfidf,{},query_0525,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,1.6306,0
paper2,test,vanilla,word_tfidf,{},query_0526,project_29_component,project_fact,0.0,1.0,0.333333,1.0,48,1.6086,0
paper2,test,vanilla,word_tfidf,{},query_0527,project_08_component,project_fact,0.0,1.0,0.333333,1.0,48,3.9446,0
paper2,test,vanilla,word_tfidf,{},query_0528,project_04_component,project_fact,0.0,1.0,0.333333,1.0,48,2.8132,0
paper2,test,vanilla,word_tfidf,{},query_0529,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,2.6711,0
paper2,test,vanilla,word_tfidf,{},query_0530,project_05_component,project_fact,0.0,1.0,0.333333,1.0,48,2.5486,0
paper2,test,vanilla,word_tfidf,{},query_0531,project_01_component,project_fact,0.0,1.0,0.5,1.0,48,2.6075,0
paper2,test,vanilla,word_tfidf,{},query_0532,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,1.4782,0
paper2,test,vanilla,word_tfidf,{},query_0533,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,2.8041,0
paper2,test,vanilla,word_tfidf,{},query_0534,project_04_component,project_fact,0.0,1.0,0.333333,1.0,48,3.3307,0
paper2,test,vanilla,word_tfidf,{},query_0535,project_27_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.7586,0
paper2,test,vanilla,word_tfidf,{},query_0536,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.7919,0
paper2,test,vanilla,word_tfidf,{},query_0537,lab_01_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.0838,0
paper2,test,vanilla,word_tfidf,{},query_0538,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,0.959,0
paper2,test,vanilla,word_tfidf,{},query_0539,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0434,0
paper2,test,vanilla,char_tfidf,{},query_0189,project_23_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.621,0
paper2,test,vanilla,char_tfidf,{},query_0190,project_08_component,project_fact,0.0,1.0,0.333333,1.0,48,1.1176,0
paper2,test,vanilla,char_tfidf,{},query_0191,project_06_component,project_fact,1.0,1.0,1.0,1.0,48,1.0915,0
paper2,test,vanilla,char_tfidf,{},query_0192,project_17_launch,project_fact,0.0,0.0,0.0,0.0,48,1.1517,0
paper2,test,vanilla,char_tfidf,{},query_0193,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.2853,0
paper2,test,vanilla,char_tfidf,{},query_0194,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.2045,0
paper2,test,vanilla,char_tfidf,{},query_0195,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.2312,0
paper2,test,vanilla,char_tfidf,{},query_0196,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.3639,0
paper2,test,vanilla,char_tfidf,{},query_0197,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,2.4876,0
paper2,test,vanilla,char_tfidf,{},query_0198,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.9712,0
paper2,test,vanilla,char_tfidf,{},query_0199,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,1.1851,0
paper2,test,vanilla,char_tfidf,{},query_0200,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0739,0
paper2,test,vanilla,char_tfidf,{},query_0201,project_18_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.0505,0
paper2,test,vanilla,char_tfidf,{},query_0202,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,1.0627,0
paper2,test,vanilla,char_tfidf,{},query_0203,project_11_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.0776,0
paper2,test,vanilla,char_tfidf,{},query_0204,project_06_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.28,0
paper2,test,vanilla,char_tfidf,{},query_0205,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.5772,0
paper2,test,vanilla,char_tfidf,{},query_0206,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.2674,0
paper2,test,vanilla,char_tfidf,{},query_0207,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.3257,0
paper2,test,vanilla,char_tfidf,{},query_0208,project_02_component,project_fact,0.0,0.0,0.0,0.0,48,1.59,0
paper2,test,vanilla,char_tfidf,{},query_0209,project_05_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.8156,0
paper2,test,vanilla,char_tfidf,{},query_0210,project_04_launch,project_fact,0.0,1.0,0.5,1.0,48,1.5252,0
paper2,test,vanilla,char_tfidf,{},query_0211,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.4961,0
paper2,test,vanilla,char_tfidf,{},query_0212,project_03_launch,project_fact,0.0,0.0,0.0,0.0,48,1.3503,0
paper2,test,vanilla,char_tfidf,{},query_0213,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,1.3789,0
paper2,test,vanilla,char_tfidf,{},query_0214,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.4301,0
paper2,test,vanilla,char_tfidf,{},query_0215,project_18_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.4649,0
paper2,test,vanilla,char_tfidf,{},query_0216,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.2909,0
paper2,test,vanilla,char_tfidf,{},query_0217,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.3252,0
paper2,test,vanilla,char_tfidf,{},query_0218,project_18_launch,project_fact,1.0,1.0,1.0,1.0,48,1.2281,0
paper2,test,vanilla,char_tfidf,{},query_0219,project_03_component,project_fact,0.0,0.0,0.0,0.0,48,1.5065,0
paper2,test,vanilla,char_tfidf,{},query_0220,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,2.5279,0
paper2,test,vanilla,char_tfidf,{},query_0221,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,2.1321,0
paper2,test,vanilla,char_tfidf,{},query_0222,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.3185,0
paper2,test,vanilla,char_tfidf,{},query_0223,project_31_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.151,0
paper2,test,vanilla,char_tfidf,{},query_0224,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1268,0
paper2,test,vanilla,char_tfidf,{},query_0225,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4168,0
paper2,test,vanilla,char_tfidf,{},query_0226,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.1291,0
paper2,test,vanilla,char_tfidf,{},query_0227,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.1221,0
paper2,test,vanilla,char_tfidf,{},query_0228,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,1.0909,0
paper2,test,vanilla,char_tfidf,{},query_0229,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0407,0
paper2,test,vanilla,char_tfidf,{},query_0230,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0809,0
paper2,test,vanilla,char_tfidf,{},query_0231,project_02_launch,project_fact,0.0,0.0,0.0,0.0,48,1.8255,0
paper2,test,vanilla,char_tfidf,{},query_0232,project_27_component,project_fact,0.0,1.0,0.333333,1.0,48,2.035,0
paper2,test,vanilla,char_tfidf,{},query_0233,project_32_launch,project_fact,0.0,0.0,0.0,0.0,48,1.4708,0
paper2,test,vanilla,char_tfidf,{},query_0234,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,1.1663,0
paper2,test,vanilla,char_tfidf,{},query_0235,project_24_component,project_fact,1.0,1.0,1.0,1.0,48,1.0936,0
paper2,test,vanilla,char_tfidf,{},query_0236,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1066,0
paper2,test,vanilla,char_tfidf,{},query_0237,lab_04_director,lab_fact,1.0,1.0,1.0,1.0,48,1.117,0
paper2,test,vanilla,char_tfidf,{},query_0238,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,1.0106,0
paper2,test,vanilla,char_tfidf,{},query_0239,project_28_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.0447,0
paper2,test,vanilla,char_tfidf,{},query_0240,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.0809,0
paper2,test,vanilla,char_tfidf,{},query_0241,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.0598,0
paper2,test,vanilla,char_tfidf,{},query_0242,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1998,0
paper2,test,vanilla,char_tfidf,{},query_0243,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.1821,0
paper2,test,vanilla,char_tfidf,{},query_0244,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.9207,0
paper2,test,vanilla,char_tfidf,{},query_0245,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.0433,0
paper2,test,vanilla,char_tfidf,{},query_0246,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.5799,0
paper2,test,vanilla,char_tfidf,{},query_0247,project_02_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.261,0
paper2,test,vanilla,char_tfidf,{},query_0248,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1168,0
paper2,test,vanilla,char_tfidf,{},query_0249,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,1.0006,0
paper2,test,vanilla,char_tfidf,{},query_0250,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.0564,0
paper2,test,vanilla,char_tfidf,{},query_0251,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.1102,0
paper2,test,vanilla,char_tfidf,{},query_0252,project_06_launch,project_fact,1.0,1.0,1.0,1.0,48,1.0675,0
paper2,test,vanilla,char_tfidf,{},query_0253,project_21_component,project_fact,0.0,0.0,0.0,0.0,48,1.0493,0
paper2,test,vanilla,char_tfidf,{},query_0254,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0954,0
paper2,test,vanilla,char_tfidf,{},query_0255,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.0659,0
paper2,test,vanilla,char_tfidf,{},query_0256,project_06_component,project_fact,0.0,1.0,0.5,1.0,48,1.4042,0
paper2,test,vanilla,char_tfidf,{},query_0257,lab_02_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.8509,0
paper2,test,vanilla,char_tfidf,{},query_0258,lab_10_director,lab_fact,0.0,0.0,0.0,0.0,48,1.9477,0
paper2,test,vanilla,char_tfidf,{},query_0259,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.3302,0
paper2,test,vanilla,char_tfidf,{},query_0260,lab_00_director,lab_fact,1.0,1.0,1.0,1.0,48,1.0993,0
paper2,test,vanilla,char_tfidf,{},query_0261,project_26_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.168,0
paper2,test,vanilla,char_tfidf,{},query_0262,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0185,0
paper2,test,vanilla,char_tfidf,{},query_0263,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.0723,0
paper2,test,vanilla,char_tfidf,{},query_0264,lab_06_director,lab_fact,0.0,0.0,0.0,0.0,48,1.1075,0
paper2,test,vanilla,char_tfidf,{},query_0265,project_11_component,project_fact,0.0,1.0,0.333333,1.0,48,1.0051,0
paper2,test,vanilla,char_tfidf,{},query_0266,project_09_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.0884,0
